suite	test	class	ledger_rows	disposition
V	if_condition_call_evaluates_once	R	EXE-01,EXE-04	B
V	loop_condition_call_evaluates_once_per_iteration	R	EXE-01,EXE-03,EXE-04	B
V	conditional_owned_match_payload_does_not_double_free	R	AGG-03,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04,PAT-01	B
V	wildcard_owned_match_payload_does_not_leak	R	AGG-03,OWN-01,OWN-02,OWN-04,PAT-01	B
V	clone_temp_passed_to_borrow_param_does_not_leak	R	BOR-01,BOR-02,EXE-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
V	clone_receiver_under_projection_does_not_leak	R	AGG-01,AGG-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	clone_into_consume_param_still_balances	R	EXE-01,EXE-02,EXE-04,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
V	let_bound_clone_still_balances	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	borrowed_scrutinee_payload_binder_consume_retains_and_balances	R	AGG-03,BOR-01,BOR-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04,PAT-01	B
V	borrowed_scrutinee_payload_binder_into_owned_field_balances	R	AGG-01,AGG-02,AGG-03,BOR-01,BOR-02,EXE-01,EXE-04,OWN-01,OWN-02,OWN-04,PAT-01	B
V	tuple_nested_borrowed_payload_binder_consume_balances	R	AGG-01,AGG-02,AGG-03,BOR-01,BOR-02,OWN-01,OWN-02,OWN-04	B
V	generic_payload_binder_from_borrowed_self_retains_per_instantiation	R	AGG-03,BOR-01,BOR-02,GEN-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	default_bind_arm_owns_enum_without_dropping_payload_twice	R	AGG-03,OWN-01,OWN-02,OWN-04,PAT-01	B
V	user_deinit_with_droppable_field_frees_fields_once	R	AGG-01,AGG-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
V	generic_deinit_with_droppable_field_frees_fields_once	R	AGG-01,AGG-02,GEN-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
V	deinit_body_reading_a_field_frees_fields_once	R	AGG-01,AGG-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	deinit_constructing_a_sibling_runs_both_hooks	R	AGG-01,AGG-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	owned_local_dropped_when_body_tail_is_a_branch	R	EXE-02,EXE-03,OWN-01,OWN-02,OWN-04	B
V	owned_param_dropped_when_body_tail_is_a_branch	R	EXE-02,EXE-03,OWN-01,OWN-02,OWN-04	B
V	heap_constructor_place_read_args_balance_on_both_engines	R	AGG-01,AGG-02,HEAP-01,MEM-01,MEM-05	B
V	vm_matches_evaluator_on_print_int	R	EXE-01,EXE-04,IO-01,IO-02	B
V	vm_matches_evaluator_on_struct_example	R	AGG-01,AGG-02	B
V	vm_matches_evaluator_on_enum_match_dispatch	R	AGG-03,PAT-01	B
V	vm_matches_evaluator_on_enum_payload_binds	R	AGG-03	B
V	vm_matches_evaluator_on_labeled_enum_payloads	R	AGG-03	B
V	vm_matches_evaluator_on_nested_variant_patterns	R	AGG-03,PAT-01	B
V	vm_matches_evaluator_on_or_patterns	R	PAT-01	B
V	vm_matches_evaluator_on_wildcard_default_over_enums	R	AGG-03,PAT-01	B
V	vm_matches_evaluator_on_optional_some_and_none	R	AGG-03	B
V	vm_matches_evaluator_on_variant_or_patterns_with_shared_bind	R	AGG-03,PAT-01	B
V	vm_matches_evaluator_on_record_literal_patterns	R	AGG-01,AGG-02,PAT-01	B
V	vm_matches_evaluator_on_tuple_patterns_in_match	R	AGG-01,AGG-02,PAT-01	B
V	vm_matches_evaluator_on_enum_match_in_function	R	AGG-03,EXE-01,EXE-04,PAT-01	B
V	vm_matches_evaluator_on_tuple_destructuring_let	R	AGG-01,AGG-02,PAT-01	B
V	vm_matches_evaluator_on_record_destructuring_let	R	AGG-01,AGG-02,PAT-01	B
V	vm_matches_evaluator_on_array_count	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_matches_evaluator_on_array_get	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_matches_evaluator_on_array_swap	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_matches_evaluator_on_string_array_swap	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_matches_evaluator_on_float_array_round_trip	R	EXE-01,EXE-04,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_matches_evaluator_on_array_of_structs_round_trip	R	AGG-01,AGG-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_matches_evaluator_on_conditional_conformance_array_show	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,WIT-01	B
V	vm_matches_evaluator_on_generic_bounded_dispatch	R	GEN-01,WIT-01	B
V	vm_matches_evaluator_on_subprotocol_conformance_dispatch	R	WIT-01	B
V	vm_for_loop_over_named_array_of_droppable_strings	R	CORE-02,EXE-03,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
V	vm_for_loop_over_rvalue_array	R	CORE-02,EXE-03,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_for_loop_over_nested_droppable_elements	R	CORE-02,EXE-03,OWN-01,OWN-02,OWN-04	B
V	vm_for_loop_break_drops_per_iteration_binders	R	CORE-02,EXE-03,OWN-01,OWN-02,OWN-04	B
V	vm_for_loop_continue_drops_per_iteration_binders	R	CORE-02,EXE-03,OWN-01,OWN-02,OWN-04	B
V	vm_two_shared_iterators_over_one_array_interleave	R	CORE-02,EXE-01,EXE-04,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_match_on_borrowed_loop_element_leaves_source_intact	R	BOR-01,BOR-02,EXE-01,EXE-03,EXE-04,PAT-01	B
V	vm_mut_receiver_method_through_owned_field	R	AGG-01,AGG-02,BOR-01,BOR-02,OWN-01,OWN-02,OWN-04,WIT-01	B
V	vm_manual_iterator_next_over_droppable_strings	R	CORE-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
V	vm_for_loop_over_borrowed_receiver_method_source_feeds_borrow_callback	R	BOR-01,BOR-02,CORE-02,EXE-01,EXE-03,EXE-04,WIT-01	B
V	vm_for_loop_over_free_function_source_feeds_borrow_callback	R	BOR-01,BOR-02,CORE-02,EXE-01,EXE-03,EXE-04,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_for_loop_element_feeds_borrow_callback	R	BOR-01,BOR-02,CORE-02,EXE-01,EXE-03,EXE-04	B
V	vm_for_loop_over_skip_adapter_chain	R	CORE-02,EXE-03	B
V	vm_for_loop_over_map_adapter	R	CORE-02,EXE-03	B
V	vm_consume_for_loop_moves_elements_out	R	CORE-02,EXE-03,OWN-01,OWN-02,OWN-04	B
V	vm_consume_for_loop_moves_non_cheap_clone_elements_out	R	CORE-02,EXE-03,HEAP-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
V	vm_consume_for_loop_elements_feed_consuming_callback	R	CORE-02,EXE-01,EXE-03,EXE-04,OWN-01,OWN-02,OWN-04	B
V	vm_generic_borrowed_payload_coerces_into_owned_slot	R	AGG-03,BOR-01,BOR-02,EXE-01,EXE-04,GEN-01,OWN-01,OWN-02,OWN-04	B
V	vm_mutated_array_local_drops_balanced	R	EXE-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
V	vm_reassigned_shared_array_keeps_sharer_alive	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
V	vm_mut_for_loop_writes_back_ints	R	BOR-01,BOR-02,CORE-02,EXE-01,EXE-03,EXE-04	B
V	vm_mut_for_loop_writes_back_droppable_strings	R	BOR-01,BOR-02,CORE-02,EXE-03,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
V	vm_mut_for_loop_writes_back_non_cheap_clone_elements	R	BOR-01,BOR-02,CORE-02,EXE-03,HEAP-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_mut_for_loop_source_usable_after	R	CORE-02,EXE-03	B
V	vm_mut_for_loop_source_can_be_mut_borrowed_again_after	R	BOR-01,BOR-02,CORE-02,EXE-03	B
V	vm_consuming_protocol_default_on_borrowed_projection	R	AGG-01,AGG-02,BOR-01,BOR-02,WIT-01	B
V	vm_matches_evaluator_on_array_iterator_next	R	CORE-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_sums_borrowed_scalar_elements	R	BOR-01,BOR-02	B
V	vm_matches_evaluator_on_derived_show_for_enums	R	AGG-03,WIT-01	B
V	vm_matches_evaluator_on_derived_equatable	R	WIT-01	B
V	vm_break_after_move_frees_once	R	EXE-03,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
V	vm_or_pattern_binder_drops_once	R	OWN-01,OWN-02,OWN-04,PAT-01	B
V	vm_taken_literal_match_arm_frees_scrutinee	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,PAT-01	B
V	vm_literal_arm_nested_in_enum_pattern_frees_payload	R	AGG-03,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,PAT-01	B
V	vm_or_pattern_literal_arm_frees_scrutinee_once	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,PAT-01	B
V	vm_literal_match_binder_arm_does_not_double_free	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,PAT-01	B
V	vm_borrowed_scrutinee_literal_match_stays_balanced	R	BOR-01,BOR-02,PAT-01	B
V	vm_projection_of_call_result_frees_the_temp	R	AGG-01,AGG-02,EXE-01,EXE-04,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_chained_projection_of_call_result_frees_the_temp	R	AGG-01,AGG-02,EXE-01,EXE-04,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_projection_of_call_in_loop_frees_per_iteration	R	AGG-01,AGG-02,EXE-01,EXE-03,EXE-04,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_consuming_field_projection_of_call_retains_not_double_frees	R	AGG-01,AGG-02,EXE-01,EXE-04,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_consuming_noncheap_projection_of_call_takes_the_temp	R	AGG-01,AGG-02,EXE-01,EXE-04,HEAP-01,MEM-01,MEM-05	B
V	vm_projection_of_call_as_match_scrutinee_frees_the_temp	R	AGG-01,AGG-02,EXE-01,EXE-04,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,PAT-01	B
V	vm_statements_after_match_with_diverging_arm_run	R	PAT-01	B
V	vm_break_inside_expression_position_if_arm	R	EXE-03	B
V	vm_continue_inside_expression_position_if_arm	R	EXE-03	B
V	vm_move_inside_expression_position_if_arm	R	OWN-01,OWN-02,OWN-04	B
V	vm_match_with_break_arm_inside_loop	R	EXE-03,PAT-01	B
V	vm_return_from_match_arm_drains_pending_statement_temp	R	EXE-03,PAT-01	B
V	vm_return_from_match_arm_untaken_path_still_balanced	R	EXE-03,PAT-01	B
V	vm_break_from_match_arm_drains_pending_statement_temp	R	EXE-03,PAT-01	B
V	vm_break_from_match_arm_after_untaken_iterations_balanced	R	EXE-03,PAT-01	B
V	vm_continue_from_match_arm_drains_temp_every_iteration	R	EXE-03,OWN-01,OWN-02,OWN-04,PAT-01	B
V	vm_return_from_expression_if_drains_condition_temp	R	EXE-03	B
V	vm_return_through_short_circuit_drains_left_temp	R	EXE-03	B
V	vm_return_from_nested_match_arm_drains_both_levels	R	EXE-03,PAT-01	B
V	vm_matches_evaluator_on_anonymous_function_application	R	CLO-01,CLO-02,EXE-01,EXE-04	B
V	vm_matches_evaluator_on_closure_capturing_a_cell	R	CLO-01,CLO-02	B
V	vm_matches_evaluator_on_closure_as_argument	R	CLO-01,CLO-02	B
V	vm_matches_evaluator_on_trailing_blocks	R	CLO-01,CLO-02	B
V	trailing_block_call_arg_temp_drops_after_callee_returns	R	CLO-01,CLO-02,EXE-01,EXE-04,OWN-01,OWN-02,OWN-04	B
V	trailing_block_isolates_the_whole_statement_scope_bundle	R	CLO-01,CLO-02	B
V	trailing_block_tail_inside_value_block_returns_to_its_own_caller	R	CLO-01,CLO-02,EXE-01,EXE-04	B
V	early_return_from_value_block_arg_drops_pending_call_temps	R	EXE-01,EXE-03,EXE-04,OWN-01,OWN-02,OWN-04	B
V	trailing_block_tail_inside_match_arm_returns_to_its_own_caller	R	CLO-01,CLO-02,EXE-01,EXE-04,PAT-01	B
V	vm_matches_evaluator_on_statically_routed_sleep	R	EXE-01,EXE-04,IO-01,IO-02	B
V	vm_matches_evaluator_on_abort_effect	R	EFF-01,EFF-02,EFF-04	B
V	vm_matches_evaluator_on_abort_skipping_rest_of_scope	R	EFF-01,EFF-02,EFF-04	B
V	vm_matches_evaluator_on_abort_two_levels_below_the_scope	R	EFF-01,EFF-02,EFF-04	B
V	vm_matches_evaluator_on_effect_normal_path	R	EFF-01,EFF-02,EFF-04	B
V	vm_matches_evaluator_on_abort_handler_value_as_scope_value	R	EFF-01,EFF-02,EFF-04	B
V	vm_matches_evaluator_on_abort_handler_capturing_a_local	R	EFF-01,EFF-02,EFF-04,EXE-02	B
V	abort_unwind_frees_performer_frame_locals	R	EFF-01,EFF-02,EFF-04,EXE-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	abort_unwind_frees_intervening_frame_locals	R	EFF-01,EFF-02,EFF-04,EXE-01,EXE-02,EXE-04,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	abort_unwind_frees_installing_frame_pre_handle_locals	R	EFF-01,EFF-02,EFF-04,EXE-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	abort_unwind_releases_heap_region_across_abort	R	EFF-01,EFF-02,EFF-04,HEAP-01,MEM-01,MEM-05	B
V	abort_unwind_runs_deinit_hooks_innermost_frame_first_reverse_decl	R	EFF-01,EFF-02,EFF-04,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	abort_unwind_drops_argument_temp_before_enclosing_local	R	EFF-01,EFF-02,EFF-04,EXE-02,OWN-01,OWN-02,OWN-04	B
V	abort_unwind_interleaves_pending_temps_and_arm_locals_by_initialization	R	EFF-01,EFF-02,EFF-04,EXE-01,EXE-02,EXE-04	B
V	abort_unwind_during_finalizer_completes_teardown	R	EFF-01,EFF-02,EFF-04	B
V	abort_unwind_resumed_then_aborted_drops_current_live_set	R	EFF-01,EFF-02,EFF-04,OWN-01,OWN-02,OWN-04	B
V	abort_unwind_nested_handler_depths_drop_inner_extent_once	R	EFF-01,EFF-02,EFF-04,OWN-01,OWN-02,OWN-04	B
V	abort_unwind_out_of_recursive_performer	R	EFF-01,EFF-02,EFF-04	B
V	abort_unwind_through_handler_body_drops_installing_locals_once	R	EFF-01,EFF-02,EFF-04,EXE-02,OWN-01,OWN-02,OWN-04	B
V	vm_matches_evaluator_on_if_let	R	PAT-01	B
V	vm_matches_evaluator_on_let_else	R	PAT-01	B
V	vm_matches_evaluator_on_or_pattern_in_a_let	R	PAT-01	B
V	vm_matches_evaluator_on_explicit_main_entrypoint	R	EXE-01,EXE-04	B
V	vm_matches_evaluator_on_main_with_top_level_bindings	R	EXE-02	B
V	vm_matches_evaluator_on_main_after_top_level_statements	R	EXE-03,LINK-02	B
V	vm_matches_evaluator_on_resuming_handler	R	EFF-01,EFF-02,EFF-04	B
V	vm_matches_evaluator_on_effectful_closure_stored_in_a_struct_field	R	AGG-01,AGG-02,CLO-01,CLO-02,EFF-01,EFF-02,EFF-04	B
V	vm_matches_evaluator_on_resume_two_levels_below_the_scope	R	EFF-01,EFF-02,EFF-04	B
V	handler_body_isolates_the_whole_statement_scope_bundle	R	EFF-01,EFF-02,EFF-04	B
V	vm_matches_evaluator_on_handler_that_chooses_to_resume	R	EFF-01,EFF-02,EFF-04	B
V	vm_matches_evaluator_on_resumable_perform_in_expression_position	R	EFF-01,EFF-02,EFF-04	B
V	vm_matches_evaluator_on_closure_capability_capture_is_lexical	R	CLO-01,CLO-02	B
V	vm_matches_evaluator_on_handler_that_chooses_to_abort	R	EFF-01,EFF-02,EFF-04	B
V	vm_matches_evaluator_on_resume_at_a_tail_perform	R	EFF-01,EFF-02,EFF-04	B
V	vm_matches_evaluator_on_resume_at_a_statement_perform	R	EFF-01,EFF-02,EFF-04	B
V	vm_resuming_handler_preserves_enclosing_locals	R	EFF-01,EFF-02,EFF-04,EXE-02	B
V	vm_matches_evaluator_on_repeated_performs_through_one_handler	R	EFF-01,EFF-02,EFF-04	B
V	vm_matches_evaluator_on_file_write_read_roundtrip	R	IO-01,IO-02	B
V	vm_matches_evaluator_on_open_path	R	IO-01,IO-02	B
V	vm_matches_evaluator_on_socket_loopback	R	EXE-03,IO-01,IO-02	B
V	vm_matches_evaluator_on_server_accept_script	R	IO-01,IO-02	B
V	vm_matches_evaluator_on_io_error_returns	R	IO-01,IO-02	B
V	vm_matches_evaluator_on_empty_poll	R	IO-01,IO-02	B
V	vm_matches_evaluator_on_empty_program	R	EXE-03	B
V	vm_matches_evaluator_on_comparisons_and_logic	R	EXE-01,EXE-04,EXE-05	B
V	vm_matches_evaluator_on_record_literal_members	R	AGG-01,AGG-02	B
V	record_literal_fields_evaluate_in_source_order	R	AGG-01,AGG-02	B
V	vm_matches_evaluator_on_record_field_assignment	R	AGG-01,AGG-02,OWN-01,OWN-02,OWN-04	B
V	vm_matches_evaluator_on_nested_record_field_assignment	R	AGG-01,AGG-02,OWN-01,OWN-02,OWN-04	B
V	vm_matches_evaluator_on_generic_struct_field	R	AGG-01,AGG-02,GEN-01	B
V	vm_matches_evaluator_on_literal_match	R	PAT-01	B
V	vm_matches_evaluator_on_nested_closure_returned_as_value	R	CLO-01,CLO-02	B
V	vm_matches_evaluator_on_independent_counters	R	CLO-01,CLO-02	B
V	vm_matches_evaluator_on_top_level_mut_closure	R	CLO-01,CLO-02	B
V	vm_matches_evaluator_on_early_return_skipping_side_effects	R	EFF-01,EFF-02,EFF-04,EXE-03	B
V	vm_matches_evaluator_on_core_function_as_value	R	CLO-01,CLO-02,EXE-01,EXE-04	B
V	vm_matches_evaluator_on_unqualified_variant_argument	R	AGG-03	B
V	vm_matches_evaluator_on_or_pattern_falling_through_arms	R	PAT-01	B
V	vm_matches_evaluator_on_protocol_defaults_with_associated_types	R	WIT-01	B
V	vm_matches_evaluator_on_protocol_extension_defaults	R	WIT-01	B
V	vm_matches_evaluator_on_return_only_loop_tail	R	EXE-03	B
V	vm_matches_evaluator_on_iterator_index_with_borrowed_elements	R	BOR-01,BOR-02,CORE-02	B
V	vm_matches_evaluator_on_generic_inherent_extend_member_with_closures	R	CLO-01,CLO-02,GEN-01	B
V	vm_matches_evaluator_on_generic_requirement_with_trailing_closure	R	CLO-01,CLO-02,GEN-01,WIT-01	B
V	vm_matches_evaluator_on_index_with_borrowed_struct_witness	R	AGG-01,AGG-02,BOR-01,BOR-02,WIT-01	B
V	vm_matches_evaluator_on_mut_method_on_rvalue_receiver	R	BOR-01,BOR-02,WIT-01	B
V	vm_matches_evaluator_on_tail_block_alias_drops_once	R	OWN-01,OWN-02,OWN-04	B
V	nested_loop_in_trailing_for_preserves_the_outer_tail_target	R	CORE-02,EXE-03	B
V	vm_matches_evaluator_on_array_element_teardown	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_matches_evaluator_on_nested_array_element_teardown	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_cloned_array_push_retains_shared_elements	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_cloned_array_set_retains_shared_elements	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_array_grow_moves_droppable_elements	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
V	vm_cloned_nested_array_push_retains_shared_elements	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_cloned_array_push_retains_enum_elements	R	AGG-03,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_cloned_nested_array_set_retains_shared_elements	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_array_set_drops_overwritten_element	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
V	vm_array_set_drops_overwritten_nested_element	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
V	vm_sort_by_compares_the_last_element	R	CLO-01,CLO-02,MEM-03	B
V	vm_matches_evaluator_on_mut_inherent_extend_member	R	BOR-01,BOR-02,WIT-01	B
V	vm_matches_evaluator_on_mut_protocol_defaults	R	WIT-01	B
V	vm_matches_evaluator_on_mut_protocol_extension_defaults	R	WIT-01	B
V	vm_matches_evaluator_on_handlers_in_two_functions	R	EFF-01,EFF-02,EFF-04,EXE-01,EXE-04	B
V	vm_matches_evaluator_on_nested_extend_with_generics	R	GEN-01	B
V	vm_matches_evaluator_on_nested_extend_with_self_access	R	AGG-02,WIT-01	B
V	vm_matches_evaluator_on_string_operations	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_matches_evaluator_on_pure_method_calls_not_clobbering_receivers	R	EXE-01,EXE-04,WIT-01	B
V	vm_matches_evaluator_on_show_for_scalars	R	WIT-01	B
V	vm_matches_evaluator_on_show_for_empty_and_payloadless	R	AGG-03,WIT-01	B
V	vm_matches_evaluator_on_show_with_multiple_payloads	R	AGG-03,WIT-01	B
V	vm_matches_evaluator_on_show_override	R	WIT-01	B
V	vm_matches_evaluator_on_show_through_a_generic_bound	R	GEN-01,WIT-01	B
V	vm_matches_evaluator_on_generic_struct_show_erases_arguments	R	AGG-01,AGG-02,GEN-01,WIT-01	B
V	vm_matches_evaluator_on_unshowable_fields_stay_lazy	R	AGG-01,AGG-02,WIT-01	B
V	vm_matches_evaluator_on_trunc_and_itof_splices	R	EXE-01,EXE-04,EXE-05	B
V	vm_matches_evaluator_on_btoi_splice	R	EXE-01,EXE-04,EXE-05	B
V	vm_matches_evaluator_on_utf8_view	R	CORE-01,EXE-06	B
V	string_find_returns_optional	R	AGG-03,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_matches_evaluator_on_utf8_decode	R	CORE-01,EXE-06	B
V	vm_matches_evaluator_on_grapheme_category_lookup	R	CORE-01,EXE-06	B
V	vm_matches_evaluator_on_shadowed_locals	R	EXE-02	B
V	vm_matches_evaluator_on_float_trunc_then_show	R	EXE-01,EXE-04,EXE-05,WIT-01	B
V	vm_matches_evaluator_on_parametered_trailing_blocks	R	CLO-01,CLO-02,EXE-02	B
V	vm_matches_evaluator_on_loop_lets_not_evaluated_before_loop	R	EXE-03	B
V	vm_matches_evaluator_on_loop_with_calls_and_io	R	EXE-01,EXE-03,EXE-04	B
V	vm_matches_evaluator_on_match_with_break_in_an_arm	R	EXE-03,PAT-01	B
V	vm_matches_evaluator_on_tuple_match_with_borrowed_enum_elements	R	AGG-01,AGG-02,AGG-03,BOR-01,BOR-02,PAT-01	B
V	vm_matches_evaluator_on_match_on_an_unannotated_next	R	PAT-01	B
V	vm_matches_evaluator_on_leading_dot_in_inference_position	R	PAT-01	B
V	vm_matches_evaluator_on_generic_consume_inside_trailing_block	R	CLO-01,CLO-02,GEN-01,OWN-01,OWN-02,OWN-04	B
V	vm_matches_evaluator_on_match_on_a_rebound_enum_param	R	AGG-03,EXE-02,PAT-01	B
V	vm_matches_evaluator_on_negative_io_counts_pass_through	R	IO-01,IO-02	B
V	vm_matches_evaluator_on_read_loop_with_split_writes	R	EXE-03,IO-01,IO-02	B
V	vm_matches_evaluator_on_echo_loop_over_two_connections	R	EXE-03,IO-01,IO-02	B
V	vm_matches_evaluator_on_binding_surviving_an_early_return_branch	R	EXE-02,EXE-03	B
V	vm_matches_evaluator_on_array_show_through_conditional_conformance	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,WIT-01	B
V	free_function_mut_parameter_writes_back	R	BOR-01,BOR-02,EXE-01,EXE-02,EXE-04,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	copy_marker_clones_and_balances_frees	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	borrowed_generic_rvalue_argument_is_freed_by_the_caller	R	BOR-01,BOR-02,EXE-01,EXE-04,GEN-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	borrowed_concrete_rvalue_argument_is_freed_by_the_caller	R	BOR-01,BOR-02,EXE-01,EXE-04,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	borrowed_array_show_frees_its_element_string_temps	R	BOR-01,BOR-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,WIT-01	B
V	vm_matches_evaluator_on_http_handle_for_a_registered_route	R	IO-01,IO-02	B
V	vm_matches_evaluator_on_http_handle_for_an_unknown_route	R	IO-01,IO-02	B
V	vm_matches_evaluator_on_http_handle_rejecting_non_get	R	IO-01,IO-02	B
V	vm_matches_evaluator_on_http_handler_running_per_request	R	EFF-01,EFF-02,EFF-04,IO-01,IO-02	B
V	vm_matches_evaluator_on_http_handle_with_multiple_routes	R	IO-01,IO-02	B
V	vm_round_trips_heap_bytes_through_a_real_socketpair	R	HEAP-01,IO-01,IO-02,MEM-01,MEM-05	B
V	vm_matches_evaluator_on_generic_methods	R	GEN-01,WIT-01	B
V	vm_matches_evaluator_on_enum_methods	R	AGG-03,WIT-01	B
V	vm_matches_evaluator_on_row_polymorphic_projections	R	AGG-01,AGG-02,GEN-01	B
V	vm_matches_evaluator_on_member_constrained_functions	R	EXE-01,EXE-04,GEN-01,WIT-01	B
V	vm_matches_evaluator_on_protocol_static_disambiguation	R	WIT-01	B
V	vm_free_marks_allocation_dead	R	BACK-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_rejects_double_free	R	BACK-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_rejects_load_after_free	R	BACK-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_rejects_io_open_at_one_past_heap_allocation	R	BACK-01,HEAP-01,IO-01,IO-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_rejects_io_open_at_zero_length_heap_allocation	R	BACK-01,HEAP-01,IO-01,IO-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_display_rejects_freed_string_storage	R	BACK-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_display_rejects_negative_string_length	R	BACK-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_rejects_negative_io_poll_count_before_scaling	R	BACK-01,IO-01,IO-02,MEM-01	B
V	bytecode_renders_readably	R	BACK-01,TOOL-12	B
V	bytecode_rendering_can_color_with_ansi	R	BACK-01,TOOL-12	B
V	conditional_field_scrutinee_match_does_not_double_free	R	AGG-01,AGG-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,PAT-01	B
V	vm_runs_deep_recursion_beyond_the_evaluator	R	BACK-01,EXE-04	B
